#SoftMech export data
#Average F-d curve
#Direction:V
#Loose:100
#Tip shape: sphere
#Tip radius [nm]: 3400.0
#Elastic constant [N/m]: 0.032
#Average Hertz modulus [Pa]: 5907.374732943991
#Hertz max indentation [nm]: 800
#Columns: Indentation <F> SigmaF
#
#DATA
3.9882641773754145e-07	5.219498497570822e-09	6.972854707878874e-11
3.9982348378188534e-07	5.236076866392959e-09	7.250903918949137e-11
4.008205498262292e-07	5.258837204088353e-09	7.392897168466664e-11
4.01817615870573e-07	5.280479042090709e-09	7.276154326595242e-11
4.028146819149169e-07	5.302582304530856e-09	7.119376206226857e-11
4.0381174795926073e-07	5.320022852633932e-09	7.436138453095214e-11
4.0480881400360457e-07	5.336159751322947e-09	7.508218987578495e-11
4.0580588004794846e-07	5.361560673121067e-09	7.923661086635e-11
4.068029460922923e-07	5.381061231724063e-09	7.344027505878295e-11
4.0780001213663613e-07	5.401531864586677e-09	7.181599424386669e-11
4.0879707818098e-07	5.417732651318243e-09	7.443945403080529e-11
4.0979414422532386e-07	5.436661588473318e-09	7.724920011964676e-11
4.107912102696677e-07	5.458039799841528e-09	7.661971024752995e-11
4.117882763140116e-07	5.481630563230544e-09	7.522074356071275e-11
4.127853423583554e-07	5.4998515371631126e-09	7.656094129156821e-11
4.1378240840269925e-07	5.52046837925369e-09	7.164150195605555e-11
4.1477947444704314e-07	5.539492944827849e-09	7.402248128066441e-11
4.15776540491387e-07	5.55908199192744e-09	7.343174256772888e-11
4.167736065357308e-07	5.5779983558191485e-09	7.723337713543782e-11
4.177706725800747e-07	5.59694686658644e-09	7.599266670359064e-11
4.1876773862441854e-07	5.617055034712908e-09	7.935991534343528e-11
4.197648046687624e-07	5.639911353971297e-09	7.296949201327338e-11
4.2076187071310626e-07	5.657496119154092e-09	7.376671343862737e-11
4.217589367574501e-07	5.676259427484683e-09	7.574311413840704e-11
4.2275600280179393e-07	5.696609149781914e-09	7.63626325741635e-11
4.237530688461378e-07	5.714040616867922e-09	7.640564711471195e-11
4.2475013489048166e-07	5.732829773557865e-09	7.790570948194588e-11
4.257472009348255e-07	5.756708581724151e-09	7.764542375764565e-11
4.267442669791694e-07	5.779154248502027e-09	7.370576134482175e-11
4.277413330235132e-07	5.796528617475059e-09	7.633077776988172e-11
4.2873839906785706e-07	5.8130483562981484e-09	8.187189468029975e-11
4.2973546511220094e-07	5.837846293900428e-09	7.692379496735024e-11
4.307325311565448e-07	5.856719051266077e-09	7.604806745505284e-11
4.317295972008886e-07	5.877178444525646e-09	7.813738524899444e-11
4.327266632452325e-07	5.901328649650858e-09	7.760104131032665e-11
4.3372372928957634e-07	5.920838121175297e-09	7.53468711038895e-11
4.347207953339202e-07	5.939316963172851e-09	7.676991309323303e-11
4.3571786137826407e-07	5.959809328692166e-09	7.756708469721845e-11
4.367149274226079e-07	5.9783610357698365e-09	7.821717274767046e-11
4.3771199346695174e-07	5.997081635696218e-09	8.267011508929738e-11
4.387090595112956e-07	6.022207758970412e-09	8.01112499647491e-11
4.3970612555563946e-07	6.041984362969821e-09	8.089080458608385e-11
4.407031915999833e-07	6.062232063386746e-09	7.822112292438013e-11
4.417002576443272e-07	6.082024270444815e-09	7.715834245896102e-11
4.42697323688671e-07	6.101189546071236e-09	7.832319508559612e-11
4.4369438973301486e-07	6.125556379862113e-09	8.173905226636815e-11
4.4469145577735875e-07	6.145392995780442e-09	7.986026521972276e-11
4.456885218217026e-07	6.163550277245953e-09	7.780290199839265e-11
4.466855878660464e-07	6.180542174955144e-09	7.979684806484578e-11
4.476826539103903e-07	6.20242681881972e-09	7.785549726810075e-11
4.4867971995473414e-07	6.223655746963139e-09	8.119743694888573e-11
4.4967678599907803e-07	6.241532673516525e-09	7.863260531357842e-11
4.5067385204342187e-07	6.265456439932803e-09	7.877984209161094e-11
4.516709180877657e-07	6.285107345933223e-09	7.577977485419434e-11
4.526679841321096e-07	6.307806078188492e-09	7.944020621449252e-11
4.5366505017645343e-07	6.3283093717645304e-09	8.074415701245815e-11
4.5466211622079727e-07	6.350625338300821e-09	8.283224793055245e-11
4.5565918226514115e-07	6.370728850307309e-09	8.168229930375689e-11
4.56656248309485e-07	6.386531200944436e-09	7.990836640048247e-11
4.576533143538288e-07	6.406619007562048e-09	7.970114019698725e-11
4.586503803981727e-07	6.4299614952144645e-09	8.291324162503552e-11
4.5964744644251655e-07	6.45365986381284e-09	8.126203823798932e-11
4.606445124868604e-07	6.474438487128337e-09	8.146580797183038e-11
4.616415785312043e-07	6.496705425472131e-09	8.134635159467338e-11
4.626386445755481e-07	6.517612000421317e-09	8.183374141512098e-11
4.6363571061989195e-07	6.538218993371061e-09	8.218482897521803e-11
4.6463277666423584e-07	6.555565557503839e-09	8.080478448380088e-11
4.6562984270857967e-07	6.5803092211459444e-09	7.787004526878643e-11
4.666269087529235e-07	6.599974341346156e-09	7.717091641603301e-11
4.676239747972674e-07	6.620420301966588e-09	8.180238433897634e-11
4.6862104084161123e-07	6.6410121848115415e-09	8.120136661136478e-11
4.6961810688595507e-07	6.661203566633101e-09	8.19795177629434e-11
4.7061517293029896e-07	6.681398963730643e-09	8.298678870326113e-11
4.716122389746428e-07	6.701019306499308e-09	8.159688767878223e-11
4.7260930501898663e-07	6.724387256946052e-09	8.450470737536762e-11
4.736063710633305e-07	6.747637478444273e-09	8.261505413867809e-11
4.7460343710767435e-07	6.770993329179938e-09	7.79413816218619e-11
4.756005031520182e-07	6.78596285171458e-09	7.802758501739146e-11
4.765975691963621e-07	6.810307101893732e-09	7.979177136904391e-11
4.775946352407059e-07	6.831507051318826e-09	8.450357503187839e-11
4.785917012850498e-07	6.852892239253717e-09	8.458010321271086e-11
4.795887673293936e-07	6.87229208743464e-09	8.18273771089108e-11
4.805858333737375e-07	6.8949964698626955e-09	8.170628305530894e-11
4.815828994180814e-07	6.918559652138634e-09	8.367528265063704e-11
4.825799654624251e-07	6.941326926531357e-09	8.168897293784564e-11
4.83577031506769e-07	6.961444581123897e-09	8.015295487902133e-11
4.845740975511129e-07	6.983441723858925e-09	8.056078782700213e-11
4.855711635954567e-07	7.003531065664344e-09	8.458628848809492e-11
4.865682296398006e-07	7.025097540884705e-09	8.230647534802342e-11
4.875652956841445e-07	7.050281970083924e-09	8.433388679056014e-11
4.885623617284883e-07	7.069915011971813e-09	8.476159426419578e-11
4.895594277728322e-07	7.08948203685644e-09	8.476144214696626e-11
4.90556493817176e-07	7.1096346911515595e-09	8.386615407310803e-11
4.915535598615198e-07	7.132385498396878e-09	8.33002875050813e-11
4.925506259058637e-07	7.15530387927902e-09	8.307885090280751e-11
4.935476919502076e-07	7.17819355148549e-09	8.423671952372671e-11
4.945447579945514e-07	7.195579590531181e-09	8.403486252491091e-11
4.955418240388953e-07	7.216269559672722e-09	8.101193212925512e-11
4.965388900832392e-07	7.236649496560713e-09	8.238935908578621e-11
4.97535956127583e-07	7.2618606946093154e-09	8.517763213271075e-11
4.985330221719268e-07	7.2852667672323115e-09	8.143695457539395e-11
4.995300882162707e-07	7.307770377848647e-09	8.661480274773817e-11
5.005271542606145e-07	7.327210170724228e-09	8.490901570233296e-11
5.015242203049584e-07	7.348513110161662e-09	8.729976876333647e-11
5.025212863493023e-07	7.370023119587716e-09	8.404885707438745e-11
5.035183523936461e-07	7.388170240898203e-09	8.626781785667497e-11
5.0451541843799e-07	7.413651404315149e-09	8.620739305275064e-11
5.055124844823338e-07	7.436997361307573e-09	8.579791460861557e-11
5.065095505266776e-07	7.458731196506028e-09	8.60620179210915e-11
5.075066165710215e-07	7.48133083416725e-09	8.083290033824545e-11
5.085036826153654e-07	7.50332475276452e-09	8.188314813017866e-11
5.095007486597092e-07	7.523766733657667e-09	8.123450253876354e-11
5.104978147040531e-07	7.544404510890226e-09	8.645462855783168e-11
5.11494880748397e-07	7.56960406550891e-09	8.531307392998842e-11
5.124919467927408e-07	7.591440737612003e-09	8.479569639521429e-11
5.134890128370846e-07	7.61161821331003e-09	8.715619488018894e-11
5.144860788814285e-07	7.636428758822599e-09	8.497840445610602e-11
5.154831449257723e-07	7.656701179716538e-09	8.492288232995259e-11
5.164802109701162e-07	7.677791307232873e-09	8.890705613513047e-11
5.174772770144601e-07	7.698909150713619e-09	8.843488509050414e-11
5.184743430588039e-07	7.720023093704103e-09	8.442547248076444e-11
5.194714091031478e-07	7.741553656834386e-09	8.713562446376254e-11
5.204684751474917e-07	7.765076308585362e-09	8.608022779974635e-11
5.214655411918354e-07	7.78608242698532e-09	8.604789972190775e-11
5.224626072361793e-07	7.809427395391229e-09	8.87543783163757e-11
5.234596732805232e-07	7.831049971544602e-09	8.545264002089874e-11
5.24456739324867e-07	7.852501641967944e-09	8.362132774306256e-11
5.254538053692109e-07	7.880072151265175e-09	8.58797855893485e-11
5.264508714135548e-07	7.899788502215676e-09	8.479180856573636e-11
5.274479374578986e-07	7.920723031340007e-09	8.746088558100869e-11
5.284450035022424e-07	7.942113708472823e-09	8.645604566726771e-11
5.294420695465863e-07	7.963926131829284e-09	8.812377451133508e-11
5.304391355909301e-07	7.989236738455511e-09	8.903780656890342e-11
5.31436201635274e-07	8.008158062455335e-09	8.848846143879343e-11
5.324332676796179e-07	8.033479040742596e-09	8.700636448675678e-11
5.334303337239617e-07	8.057835403290992e-09	8.816092017067182e-11
5.344273997683056e-07	8.07890984696964e-09	8.595541714632492e-11
5.354244658126495e-07	8.100208541081215e-09	8.431505974602221e-11
5.364215318569932e-07	8.118384237233104e-09	8.458565072641799e-11
5.374185979013371e-07	8.144149962280973e-09	8.224084990668464e-11
5.38415663945681e-07	8.170712975701634e-09	8.626139436254058e-11
5.394127299900248e-07	8.192697210119501e-09	8.712773986772595e-11
5.404097960343687e-07	8.211247443252757e-09	8.905671764226744e-11
5.414068620787126e-07	8.23759573721549e-09	8.726062660831022e-11
5.424039281230564e-07	8.259369753607475e-09	8.598295566811744e-11
5.434009941674002e-07	8.281034432738016e-09	8.916561624849667e-11
5.443980602117441e-07	8.300322303075127e-09	8.675681709762639e-11
5.453951262560879e-07	8.328085531536667e-09	8.605046476635469e-11
5.463921923004318e-07	8.347205769286587e-09	8.924164100357866e-11
5.473892583447757e-07	8.372018988381534e-09	8.886998442988491e-11
5.483863243891195e-07	8.392531032566736e-09	8.613425716245419e-11
5.493833904334634e-07	8.419124397003519e-09	9.55582675077823e-11
5.503804564778073e-07	8.443802253012736e-09	8.954673080395577e-11
5.51377522522151e-07	8.46319377912918e-09	8.898616273290053e-11
5.523745885664949e-07	8.484774267486493e-09	9.246252659854474e-11
5.533716546108388e-07	8.510257701328883e-09	9.102980906909497e-11
5.543687206551826e-07	8.536012310456652e-09	9.16418215092241e-11
5.553657866995265e-07	8.557575107763199e-09	8.852907012659071e-11
5.563628527438704e-07	8.581666537126165e-09	8.309603714665586e-11
5.573599187882142e-07	8.602632309559977e-09	8.927548216461303e-11
5.58356984832558e-07	8.624453819389791e-09	9.146685156250725e-11
5.593540508769019e-07	8.64657407259131e-09	9.084754221343466e-11
5.603511169212457e-07	8.672345344736787e-09	9.042080840018826e-11
5.613481829655896e-07	8.692601255016013e-09	9.378546328631151e-11
5.623452490099335e-07	8.711124052268996e-09	9.332119363806429e-11
5.633423150542773e-07	8.733716330877087e-09	9.132428875547606e-11
5.643393810986212e-07	8.763397422643869e-09	9.34026943134861e-11
5.653364471429651e-07	8.785350981725688e-09	9.131482248081494e-11
5.663335131873088e-07	8.809468746159683e-09	9.108821276773279e-11
5.673305792316527e-07	8.830529104099218e-09	9.044143390466684e-11
5.683276452759966e-07	8.858036110355422e-09	9.45227194149755e-11
5.693247113203404e-07	8.879132416214494e-09	9.168104805136529e-11
5.703217773646843e-07	8.89993169426969e-09	9.15522653258417e-11
5.713188434090282e-07	8.927180115892236e-09	9.103540862710261e-11
5.72315909453372e-07	8.95066095618854e-09	8.934875325912268e-11
5.733129754977159e-07	8.971239933313952e-09	9.45990872870449e-11
5.743100415420597e-07	8.996750179587364e-09	9.198378741045697e-11
5.753071075864035e-07	9.01810992889571e-09	9.622348596241377e-11
5.763041736307474e-07	9.038783290856704e-09	9.248327617869597e-11
5.773012396750913e-07	9.061638846040948e-09	8.875826984217984e-11
5.782983057194351e-07	9.085841821719371e-09	9.166698402654202e-11
5.79295371763779e-07	9.11253881564575e-09	9.086398643014491e-11
5.802924378081229e-07	9.132492034047753e-09	9.382595140299938e-11
5.812895038524666e-07	9.156411297964803e-09	9.125835383888777e-11
5.822865698968105e-07	9.181152008309355e-09	8.77078897290772e-11
5.832836359411544e-07	9.205283285059756e-09	9.332736738667391e-11
5.842807019854982e-07	9.227572649034121e-09	9.456887501716986e-11
5.852777680298421e-07	9.247197094742198e-09	9.222388055234962e-11
5.86274834074186e-07	9.274688782576458e-09	9.401355090727769e-11
5.872719001185298e-07	9.294535885809203e-09	9.216962607877549e-11
5.882689661628737e-07	9.321043256218108e-09	9.535089150748958e-11
5.892660322072175e-07	9.346487877310115e-09	9.838395041489033e-11
5.902630982515613e-07	9.369615628430681e-09	9.41155070201112e-11
5.912601642959052e-07	9.390379181296336e-09	9.211421091196648e-11
5.922572303402491e-07	9.413662958797736e-09	9.185075083165728e-11
5.932542963845929e-07	9.441226929215051e-09	9.328463352690961e-11
5.942513624289368e-07	9.465482654760181e-09	9.410158322409709e-11
5.952484284732807e-07	9.48796635403233e-09	9.184975617435416e-11
5.962454945176244e-07	9.509009389164605e-09	9.049622965583908e-11
5.972425605619683e-07	9.53723515575628e-09	9.472472809920828e-11
5.982396266063122e-07	9.558403630808688e-09	9.601874251923755e-11
5.99236692650656e-07	9.584631511729697e-09	9.353975169308445e-11
6.002337586949999e-07	9.607312123580835e-09	9.615003313570008e-11
6.012308247393438e-07	9.63043090711919e-09	8.997665608646258e-11
6.022278907836876e-07	9.654008204473284e-09	9.275270062134668e-11
6.032249568280315e-07	9.67850189241648e-09	9.741367260358143e-11
6.042220228723753e-07	9.704245310868132e-09	9.324747915424001e-11
6.052190889167191e-07	9.725429047614806e-09	9.020637603899843e-11
6.06216154961063e-07	9.749653046808783e-09	9.531191207203812e-11
6.072132210054069e-07	9.772445152475873e-09	9.204501059247347e-11
6.082102870497507e-07	9.793434804862158e-09	9.3910293885418e-11
6.092073530940946e-07	9.818377610128369e-09	9.692569034601988e-11
6.102044191384385e-07	9.843974843215084e-09	9.59397167235797e-11
6.112014851827823e-07	9.872545907901268e-09	9.239282518641046e-11
6.121985512271261e-07	9.890306409144526e-09	9.4541592671846e-11
6.1319561727147e-07	9.914592626572822e-09	9.659255900227411e-11
6.141926833158138e-07	9.938843370431559e-09	9.566196228833832e-11
6.151897493601577e-07	9.965659952512068e-09	9.401197895434439e-11
6.161868154045016e-07	9.991874926025014e-09	9.504978680247992e-11
6.171838814488454e-07	1.0013152745203616e-08	9.574551759798242e-11
6.181809474931893e-07	1.0037981840562788e-08	9.470167193555652e-11
6.191780135375332e-07	1.005432857709142e-08	9.421996693659565e-11
6.201750795818769e-07	1.0081439285512437e-08	9.45033746528914e-11
6.211721456262208e-07	1.0105695205012038e-08	9.335783912264153e-11
6.221692116705647e-07	1.012714870623119e-08	9.524977922770863e-11
6.231662777149085e-07	1.0153137602177886e-08	9.712638103682783e-11
6.241633437592524e-07	1.0182019170640901e-08	9.963337571663022e-11
6.251604098035963e-07	1.02102362406615e-08	9.628388164149251e-11
6.261574758479401e-07	1.022688629818763e-08	9.818678428994232e-11
6.271545418922839e-07	1.0255165881937224e-08	9.605861510055348e-11
6.281516079366278e-07	1.0279989435634072e-08	9.830365416278849e-11
6.291486739809716e-07	1.0304851691719207e-08	9.743771484761511e-11
6.301457400253155e-07	1.0328907880808465e-08	9.666988436842723e-11
6.311428060696594e-07	1.0352934885007413e-08	9.917074382383853e-11
6.321398721140032e-07	1.0376589749076509e-08	9.364208056145427e-11
6.331369381583471e-07	1.0404071431048178e-08	9.76690793311627e-11
6.34134004202691e-07	1.0428581766676276e-08	9.47067465449374e-11
6.351310702470347e-07	1.0455185128931715e-08	9.591107227055257e-11
6.361281362913786e-07	1.047384885568865e-08	9.726638280676252e-11
6.371252023357225e-07	1.0501398225354555e-08	9.550933939326896e-11
6.381222683800664e-07	1.0523612377988507e-08	9.72702542655131e-11
6.391193344244102e-07	1.0550035543973024e-08	1.0047314928362787e-10
6.401164004687541e-07	1.057194415037641e-08	9.643351405594336e-11
6.41113466513098e-07	1.059716903699727e-08	9.580314288125654e-11
6.421105325574417e-07	1.0618595950545428e-08	9.431477579767378e-11
6.431075986017856e-07	1.064431130832455e-08	9.656940656022609e-11
6.441046646461295e-07	1.0674798425394524e-08	9.759867030761424e-11
6.451017306904733e-07	1.070054777417821e-08	9.837481818701692e-11
6.460987967348172e-07	1.0721475374617457e-08	9.82383398349832e-11
6.470958627791611e-07	1.0744813341195517e-08	9.698330320553134e-11
6.480929288235049e-07	1.0769633782014867e-08	9.570029909286725e-11
6.490899948678488e-07	1.0800080862640887e-08	9.896533036751798e-11
6.500870609121926e-07	1.082068899577678e-08	9.867264292400966e-11
6.510841269565364e-07	1.084383321841912e-08	9.764169873966583e-11
6.520811930008803e-07	1.0865454401849979e-08	9.794219030866088e-11
6.530782590452242e-07	1.0889302307447207e-08	1.02427931265278e-10
6.54075325089568e-07	1.0921006012169972e-08	9.581936796540434e-11
6.550723911339119e-07	1.0943837368726427e-08	9.947680645516193e-11
6.560694571782558e-07	1.0968381590824486e-08	9.858389621614764e-11
6.570665232225996e-07	1.0992860528927022e-08	9.486936838958367e-11
6.580635892669434e-07	1.101912749831431e-08	9.984531686482212e-11
6.590606553112873e-07	1.1044701853800034e-08	1.0131335189693201e-10
6.600577213556311e-07	1.1068946932552043e-08	1.024834535189425e-10
6.61054787399975e-07	1.1095492924094882e-08	9.82834573803076e-11
6.620518534443189e-07	1.1121610383937375e-08	1.0091795972937674e-10
6.630489194886627e-07	1.1145626772538197e-08	9.769649050841219e-11
6.640459855330066e-07	1.1169948479313563e-08	9.952902143249853e-11
6.650430515773504e-07	1.1192365864580614e-08	9.734027195161006e-11
6.660401176216942e-07	1.1220689004209681e-08	9.738504020774857e-11
6.670371836660381e-07	1.1246290446073507e-08	1.0250520861525799e-10
6.68034249710382e-07	1.127080390453446e-08	9.910311236378183e-11
6.690313157547258e-07	1.1292007829521939e-08	1.0066290976454638e-10
6.700283817990697e-07	1.1322190684644428e-08	9.806041831254803e-11
6.710254478434136e-07	1.1343265962057027e-08	9.691087766220224e-11
6.720225138877574e-07	1.1367840371425995e-08	9.874538476434317e-11
6.730195799321012e-07	1.1393018332450973e-08	9.767481411823595e-11
